,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
CDEC:ADM,9.9,9.9,9.9,9.7,9.7,,,,,,,,,,,,,,,,,,,,
CDEC:AGP,,,,,,,,,,,,,,,,,,,,,,,,,
CDEC:ALP,19.5,19.2,18.4,17.0,14.1,,,,,,,,,,,,,,,,,,,,
CDEC:BCB,21.4,20.9,19.0,18.7,19.2,,,,,,,,,,,,,,,,,,,,
CDEC:BCH,6.8,6.5,7.3,5.6,1.8,,,,,,,,,,,,,,,,,,,,
CDEC:BFL,9.4,9.4,9.4,9.2,9.4,,,,,,,,,,,,,,,,,,,,
CDEC:BGP,11.9,11.9,11.9,12.7,12.8,,,,,,,,,,,,,,,,,,,,
CDEC:BIM,25.0,25.8,25.2,25.6,25.9,,,,,,,,,,,,,,,,,,,,
CDEC:BKL,44.6,45.2,45.4,45.5,45.4,,,,,,,,,,,,,,,,,,,,
CDEC:BLA,6.7,6.6,6.7,5.5,6.6,,,,,,,,,,,,,,,,,,,,
CDEC:BLC,16.8,16.2,16.3,16.2,15.2,,,,,,,,,,,,,,,,,,,,
CDEC:BLD,17.8,17.9,18.1,18.0,17.9,,,,,,,,,,,,,,,,,,,,
CDEC:BLK,16.5,16.6,16.7,16.7,16.8,,,,,,,,,,,,,,,,,,,,
CDEC:BLS,17.0,17.2,16.9,16.7,16.7,,,,,,,,,,,,,,,,,,,,
CDEC:BMW,15.4,15.2,15.1,15.3,15.4,,,,,,,,,,,,,,,,,,,,
CDEC:BNK,14.9,15.1,14.9,14.5,14.9,,,,,,,,,,,,,,,,,,,,
CDEC:BSK,16.4,15.8,15.7,15.4,15.6,,,,,,,,,,,,,,,,,,,,
CDEC:CDP,9.2,9.2,9.1,9.0,9.1,,,,,,,,,,,,,,,,,,,,
CDEC:CHM,21.1,21.2,21.2,21.5,21.2,,,,,,,,,,,,,,,,,,,,
CDEC:CHP,9.2,8.9,8.7,8.6,8.4,,,,,,,,,,,,,,,,,,,,
